driver_career_races,driver_career_wins,driver_career_podiums,driver_career_points,driver_career_avg_pos,driver_recent_avg_pos,driver_recent_points,driver_recent_wins,driver_recent_podiums,driver_avg_qual_pos,driver_qual_improvement,constructor_career_wins,constructor_career_podiums,constructor_career_points,constructor_avg_pos,constructor_recent_avg_pos,constructor_recent_points,constructor_recent_wins,constructor_recent_podiums,track_total_races,track_avg_winner_pos,track_overtaking_difficulty,track_repeat_winners,grid_position,grid_position_normalized,front_row_start,top_5_start,top_10_start,qual_position,qual_to_grid_diff,field_size,points_available
68,0,0,803.0,6.044117647058823,3.4,71.0,0,0,6.6,2.0999999999999996,0,0,1477.0,6.522058823529412,6.522058823529412,137.0,0,0,59,0.0,4.4982456140350875,0,7,0.35,0,0,1,7.0,0.0,20,1
68,0,0,803.0,6.044117647058823,3.4,71.0,0,0,6.6,2.0999999999999996,0,0,1477.0,6.522058823529412,6.522058823529412,137.0,0,0,59,0.0,4.4982456140350875,0,7,0.35,0,0,1,7.0,0.0,20,1
68,0,0,803.0,6.044117647058823,3.4,71.0,0,0,6.6,2.0999999999999996,0,0,1477.0,6.522058823529412,6.522058823529412,137.0,0,0,59,0.0,4.4982456140350875,0,7,0.35,0,0,1,7.0,0.0,20,1
68,0,0,803.0,6.044117647058823,3.4,71.0,0,0,6.6,2.0999999999999996,0,0,1477.0,6.522058823529412,6.522058823529412,137.0,0,0,59,0.0,4.4982456140350875,0,7,0.35,0,0,1,7.0,0.0,20,1
68,0,0,803.0,6.044117647058823,3.4,71.0,0,0,6.6,2.0999999999999996,0,0,1477.0,6.522058823529412,6.522058823529412,137.0,0,0,59,0.0,4.4982456140350875,0,7,0.35,0,0,1,7.0,0.0,20,1
68,0,0,803.0,6.044117647058823,3.4,71.0,0,0,6.6,2.0999999999999996,0,0,1477.0,6.522058823529412,6.522058823529412,137.0,0,0,59,0.0,4.4982456140350875,0,7,0.35,0,0,1,7.0,0.0,20,1
68,0,0,803.0,6.044117647058823,3.4,71.0,0,0,6.6,2.0999999999999996,0,0,1477.0,6.522058823529412,6.522058823529412,137.0,0,0,59,0.0,4.4982456140350875,0,7,0.35,0,0,1,7.0,0.0,20,1
68,0,0,803.0,6.044117647058823,3.4,71.0,0,0,6.6,2.0999999999999996,0,0,1477.0,6.522058823529412,6.522058823529412,137.0,0,0,59,0.0,4.4982456140350875,0,7,0.35,0,0,1,7.0,0.0,20,1
68,0,0,803.0,6.044117647058823,3.4,71.0,0,0,6.6,2.0999999999999996,0,0,1477.0,6.522058823529412,6.522058823529412,137.0,0,0,59,0.0,4.4982456140350875,0,7,0.35,0,0,1,7.0,0.0,20,1
68,0,0,803.0,6.044117647058823,3.4,71.0,0,0,6.6,2.0999999999999996,0,0,1477.0,6.522058823529412,6.522058823529412,137.0,0,0,59,0.0,4.4982456140350875,0,7,0.35,0,0,1,7.0,0.0,20,1
68,0,0,803.0,6.044117647058823,3.4,71.0,0,0,6.6,2.0999999999999996,0,0,1477.0,6.522058823529412,6.522058823529412,137.0,0,0,59,0.0,4.4982456140350875,0,7,0.35,0,0,1,7.0,0.0,20,1
68,0,0,803.0,6.044117647058823,3.4,71.0,0,0,6.6,2.0999999999999996,0,0,1477.0,6.522058823529412,6.522058823529412,137.0,0,0,59,0.0,4.4982456140350875,0,7,0.35,0,0,1,7.0,0.0,20,1
68,0,0,803.0,6.044117647058823,3.4,71.0,0,0,6.6,2.0999999999999996,0,0,1477.0,6.522058823529412,6.522058823529412,137.0,0,0,59,0.0,4.4982456140350875,0,7,0.35,0,0,1,7.0,0.0,20,1
68,0,0,803.0,6.044117647058823,3.4,71.0,0,0,6.6,2.0999999999999996,0,0,1477.0,6.522058823529412,6.522058823529412,137.0,0,0,59,0.0,4.4982456140350875,0,7,0.35,0,0,1,7.0,0.0,20,1
68,0,0,803.0,6.044117647058823,3.4,71.0,0,0,6.6,2.0999999999999996,0,0,1477.0,6.522058823529412,6.522058823529412,137.0,0,0,59,0.0,4.4982456140350875,0,7,0.35,0,0,1,7.0,0.0,20,1
68,0,0,803.0,6.044117647058823,3.4,71.0,0,0,6.6,2.0999999999999996,0,0,1477.0,6.522058823529412,6.522058823529412,137.0,0,0,59,0.0,4.4982456140350875,0,7,0.35,0,0,1,7.0,0.0,20,1
68,0,0,803.0,6.044117647058823,3.4,71.0,0,0,6.6,2.0999999999999996,0,0,1477.0,6.522058823529412,6.522058823529412,137.0,0,0,59,0.0,4.4982456140350875,0,7,0.35,0,0,1,7.0,0.0,20,1
68,0,0,803.0,6.044117647058823,3.4,71.0,0,0,6.6,2.0999999999999996,0,0,1477.0,6.522058823529412,6.522058823529412,137.0,0,0,59,0.0,4.4982456140350875,0,7,0.35,0,0,1,7.0,0.0,20,1
68,0,0,803.0,6.044117647058823,3.4,71.0,0,0,6.6,2.0999999999999996,0,0,1477.0,6.522058823529412,6.522058823529412,137.0,0,0,59,0.0,4.4982456140350875,0,7,0.35,0,0,1,7.0,0.0,20,1
68,0,0,803.0,6.044117647058823,3.4,71.0,0,0,6.6,2.0999999999999996,0,0,1477.0,6.522058823529412,6.522058823529412,137.0,0,0,59,0.0,4.4982456140350875,0,7,0.35,0,0,1,7.0,0.0,20,1
69,0,0,807.0,6.072463768115942,4.4,59.0,0,0,7.2,2.7,0,0,1482.0,6.557971014492754,6.557971014492754,101.0,0,0,20,0.0,2.9,0,6,0.3,0,0,1,6.0,0.0,20,1
69,0,0,807.0,6.072463768115942,4.4,59.0,0,0,7.2,2.7,0,0,1482.0,6.557971014492754,6.557971014492754,101.0,0,0,20,0.0,2.9,0,6,0.3,0,0,1,6.0,0.0,20,1
69,0,0,807.0,6.072463768115942,4.4,59.0,0,0,7.2,2.7,0,0,1482.0,6.557971014492754,6.557971014492754,101.0,0,0,20,0.0,2.9,0,6,0.3,0,0,1,6.0,0.0,20,1
69,0,0,807.0,6.072463768115942,4.4,59.0,0,0,7.2,2.7,0,0,1482.0,6.557971014492754,6.557971014492754,101.0,0,0,20,0.0,2.9,0,6,0.3,0,0,1,6.0,0.0,20,1
69,0,0,807.0,6.072463768115942,4.4,59.0,0,0,7.2,2.7,0,0,1482.0,6.557971014492754,6.557971014492754,101.0,0,0,20,0.0,2.9,0,6,0.3,0,0,1,6.0,0.0,20,1
69,0,0,807.0,6.072463768115942,4.4,59.0,0,0,7.2,2.7,0,0,1482.0,6.557971014492754,6.557971014492754,101.0,0,0,20,0.0,2.9,0,6,0.3,0,0,1,6.0,0.0,20,1
69,0,0,807.0,6.072463768115942,4.4,59.0,0,0,7.2,2.7,0,0,1482.0,6.557971014492754,6.557971014492754,101.0,0,0,20,0.0,2.9,0,6,0.3,0,0,1,6.0,0.0,20,1
69,0,0,807.0,6.072463768115942,4.4,59.0,0,0,7.2,2.7,0,0,1482.0,6.557971014492754,6.557971014492754,101.0,0,0,20,0.0,2.9,0,6,0.3,0,0,1,6.0,0.0,20,1
69,0,0,807.0,6.072463768115942,4.4,59.0,0,0,7.2,2.7,0,0,1482.0,6.557971014492754,6.557971014492754,101.0,0,0,20,0.0,2.9,0,6,0.3,0,0,1,6.0,0.0,20,1
69,0,0,807.0,6.072463768115942,4.4,59.0,0,0,7.2,2.7,0,0,1482.0,6.557971014492754,6.557971014492754,101.0,0,0,20,0.0,2.9,0,6,0.3,0,0,1,6.0,0.0,20,1
69,0,0,807.0,6.072463768115942,4.4,59.0,0,0,7.2,2.7,0,0,1482.0,6.557971014492754,6.557971014492754,101.0,0,0,20,0.0,2.9,0,6,0.3,0,0,1,6.0,0.0,20,1
69,0,0,807.0,6.072463768115942,4.4,59.0,0,0,7.2,2.7,0,0,1482.0,6.557971014492754,6.557971014492754,101.0,0,0,20,0.0,2.9,0,6,0.3,0,0,1,6.0,0.0,20,1
69,0,0,807.0,6.072463768115942,4.4,59.0,0,0,7.2,2.7,0,0,1482.0,6.557971014492754,6.557971014492754,101.0,0,0,20,0.0,2.9,0,6,0.3,0,0,1,6.0,0.0,20,1
69,0,0,807.0,6.072463768115942,4.4,59.0,0,0,7.2,2.7,0,0,1482.0,6.557971014492754,6.557971014492754,101.0,0,0,20,0.0,2.9,0,6,0.3,0,0,1,6.0,0.0,20,1
69,0,0,807.0,6.072463768115942,4.4,59.0,0,0,7.2,2.7,0,0,1482.0,6.557971014492754,6.557971014492754,101.0,0,0,20,0.0,2.9,0,6,0.3,0,0,1,6.0,0.0,20,1
69,0,0,807.0,6.072463768115942,4.4,59.0,0,0,7.2,2.7,0,0,1482.0,6.557971014492754,6.557971014492754,101.0,0,0,20,0.0,2.9,0,6,0.3,0,0,1,6.0,0.0,20,1
69,0,0,807.0,6.072463768115942,4.4,59.0,0,0,7.2,2.7,0,0,1482.0,6.557971014492754,6.557971014492754,101.0,0,0,20,0.0,2.9,0,6,0.3,0,0,1,6.0,0.0,20,1
69,0,0,807.0,6.072463768115942,4.4,59.0,0,0,7.2,2.7,0,0,1482.0,6.557971014492754,6.557971014492754,101.0,0,0,20,0.0,2.9,0,6,0.3,0,0,1,6.0,0.0,20,1
69,0,0,807.0,6.072463768115942,4.4,59.0,0,0,7.2,2.7,0,0,1482.0,6.557971014492754,6.557971014492754,101.0,0,0,20,0.0,2.9,0,6,0.3,0,0,1,6.0,0.0,20,1
69,0,0,807.0,6.072463768115942,4.4,59.0,0,0,7.2,2.7,0,0,1482.0,6.557971014492754,6.557971014492754,101.0,0,0,20,0.0,2.9,0,6,0.3,0,0,1,6.0,0.0,20,1
70,0,0,807.0,6.242857142857143,7.0,49.0,0,0,7.2,2.7,0,0,1482.0,6.728571428571429,6.728571428571429,91.0,0,0,60,0.0,2.566666666666667,0,4,0.2,0,1,1,4.0,0.0,20,1
70,0,0,807.0,6.242857142857143,7.0,49.0,0,0,7.2,2.7,0,0,1482.0,6.728571428571429,6.728571428571429,91.0,0,0,60,0.0,2.566666666666667,0,4,0.2,0,1,1,4.0,0.0,20,1
70,0,0,807.0,6.242857142857143,7.0,49.0,0,0,7.2,2.7,0,0,1482.0,6.728571428571429,6.728571428571429,91.0,0,0,60,0.0,2.566666666666667,0,4,0.2,0,1,1,4.0,0.0,20,1
70,0,0,807.0,6.242857142857143,7.0,49.0,0,0,7.2,2.7,0,0,1482.0,6.728571428571429,6.728571428571429,91.0,0,0,60,0.0,2.566666666666667,0,4,0.2,0,1,1,4.0,0.0,20,1
70,0,0,807.0,6.242857142857143,7.0,49.0,0,0,7.2,2.7,0,0,1482.0,6.728571428571429,6.728571428571429,91.0,0,0,60,0.0,2.566666666666667,0,4,0.2,0,1,1,4.0,0.0,20,1
70,0,0,807.0,6.242857142857143,7.0,49.0,0,0,7.2,2.7,0,0,1482.0,6.728571428571429,6.728571428571429,91.0,0,0,60,0.0,2.566666666666667,0,4,0.2,0,1,1,4.0,0.0,20,1
70,0,0,807.0,6.242857142857143,7.0,49.0,0,0,7.2,2.7,0,0,1482.0,6.728571428571429,6.728571428571429,91.0,0,0,60,0.0,2.566666666666667,0,4,0.2,0,1,1,4.0,0.0,20,1
70,0,0,807.0,6.242857142857143,7.0,49.0,0,0,7.2,2.7,0,0,1482.0,6.728571428571429,6.728571428571429,91.0,0,0,60,0.0,2.566666666666667,0,4,0.2,0,1,1,4.0,0.0,20,1
70,0,0,807.0,6.242857142857143,7.0,49.0,0,0,7.2,2.7,0,0,1482.0,6.728571428571429,6.728571428571429,91.0,0,0,60,0.0,2.566666666666667,0,4,0.2,0,1,1,4.0,0.0,20,1
70,0,0,807.0,6.242857142857143,7.0,49.0,0,0,7.2,2.7,0,0,1482.0,6.728571428571429,6.728571428571429,91.0,0,0,60,0.0,2.566666666666667,0,4,0.2,0,1,1,4.0,0.0,20,1
70,0,0,807.0,6.242857142857143,7.0,49.0,0,0,7.2,2.7,0,0,1482.0,6.728571428571429,6.728571428571429,91.0,0,0,60,0.0,2.566666666666667,0,4,0.2,0,1,1,4.0,0.0,20,1
70,0,0,807.0,6.242857142857143,7.0,49.0,0,0,7.2,2.7,0,0,1482.0,6.728571428571429,6.728571428571429,91.0,0,0,60,0.0,2.566666666666667,0,4,0.2,0,1,1,4.0,0.0,20,1
70,0,0,807.0,6.242857142857143,7.0,49.0,0,0,7.2,2.7,0,0,1482.0,6.728571428571429,6.728571428571429,91.0,0,0,60,0.0,2.566666666666667,0,4,0.2,0,1,1,4.0,0.0,20,1
70,0,0,807.0,6.242857142857143,7.0,49.0,0,0,7.2,2.7,0,0,1482.0,6.728571428571429,6.728571428571429,91.0,0,0,60,0.0,2.566666666666667,0,4,0.2,0,1,1,4.0,0.0,20,1
70,0,0,807.0,6.242857142857143,7.0,49.0,0,0,7.2,2.7,0,0,1482.0,6.728571428571429,6.728571428571429,91.0,0,0,60,0.0,2.566666666666667,0,4,0.2,0,1,1,4.0,0.0,20,1
70,0,0,807.0,6.242857142857143,7.0,49.0,0,0,7.2,2.7,0,0,1482.0,6.728571428571429,6.728571428571429,91.0,0,0,60,0.0,2.566666666666667,0,4,0.2,0,1,1,4.0,0.0,20,1
70,0,0,807.0,6.242857142857143,7.0,49.0,0,0,7.2,2.7,0,0,1482.0,6.728571428571429,6.728571428571429,91.0,0,0,60,0.0,2.566666666666667,0,4,0.2,0,1,1,4.0,0.0,20,1
70,0,0,807.0,6.242857142857143,7.0,49.0,0,0,7.2,2.7,0,0,1482.0,6.728571428571429,6.728571428571429,91.0,0,0,60,0.0,2.566666666666667,0,4,0.2,0,1,1,4.0,0.0,20,1
70,0,0,807.0,6.242857142857143,7.0,49.0,0,0,7.2,2.7,0,0,1482.0,6.728571428571429,6.728571428571429,91.0,0,0,60,0.0,2.566666666666667,0,4,0.2,0,1,1,4.0,0.0,20,1
70,0,0,807.0,6.242857142857143,7.0,49.0,0,0,7.2,2.7,0,0,1482.0,6.728571428571429,6.728571428571429,91.0,0,0,60,0.0,2.566666666666667,0,4,0.2,0,1,1,4.0,0.0,20,1
71,0,0,819.0,6.211267605633803,7.0,49.0,0,0,7.2,2.7,0,0,1500.0,6.711267605633803,6.711267605633803,82.0,0,0,60,0.0,3.633333333333334,0,2,0.1,1,1,1,3.0,1.0,20,1
71,0,0,819.0,6.211267605633803,7.0,49.0,0,0,7.2,2.7,0,0,1500.0,6.711267605633803,6.711267605633803,82.0,0,0,60,0.0,3.633333333333334,0,2,0.1,1,1,1,3.0,1.0,20,1
71,0,0,819.0,6.211267605633803,7.0,49.0,0,0,7.2,2.7,0,0,1500.0,6.711267605633803,6.711267605633803,82.0,0,0,60,0.0,3.633333333333334,0,2,0.1,1,1,1,3.0,1.0,20,1
71,0,0,819.0,6.211267605633803,7.0,49.0,0,0,7.2,2.7,0,0,1500.0,6.711267605633803,6.711267605633803,82.0,0,0,60,0.0,3.633333333333334,0,2,0.1,1,1,1,3.0,1.0,20,1
71,0,0,819.0,6.211267605633803,7.0,49.0,0,0,7.2,2.7,0,0,1500.0,6.711267605633803,6.711267605633803,82.0,0,0,60,0.0,3.633333333333334,0,2,0.1,1,1,1,3.0,1.0,20,1
71,0,0,819.0,6.211267605633803,7.0,49.0,0,0,7.2,2.7,0,0,1500.0,6.711267605633803,6.711267605633803,82.0,0,0,60,0.0,3.633333333333334,0,2,0.1,1,1,1,3.0,1.0,20,1
71,0,0,819.0,6.211267605633803,7.0,49.0,0,0,7.2,2.7,0,0,1500.0,6.711267605633803,6.711267605633803,82.0,0,0,60,0.0,3.633333333333334,0,2,0.1,1,1,1,3.0,1.0,20,1
71,0,0,819.0,6.211267605633803,7.0,49.0,0,0,7.2,2.7,0,0,1500.0,6.711267605633803,6.711267605633803,82.0,0,0,60,0.0,3.633333333333334,0,2,0.1,1,1,1,3.0,1.0,20,1
